timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
1156,0.0,0.0,0.0,380.0,0.0,59.581566799294585,92.3697
1157,0.0,0.0,0.0,380.0,0.0,59.753305144907614,92.3697
1158,0.0,0.0,0.0,380.0,0.0,59.588555034306594,92.3697
1159,0.0,0.0,0.0,380.0,0.0,59.79493359775739,92.3697
1160,0.0,0.0,0.0,380.0,0.0,59.544646220796274,92.3697
1161,0.0,0.0,0.0,380.0,0.0,59.5815898169957,92.3697
1162,0.0,0.0,0.0,380.0,0.0,59.8299767176243,92.3697
1163,0.0,0.0,0.0,380.0,0.0,59.68173216846614,92.3697
1164,0.0,0.0,0.0,380.0,0.0,59.738454961500935,92.3697
1165,0.0,0.0,0.0,380.0,0.0,59.65677686902773,92.3697
1166,0.0,0.0,0.0,380.0,0.0,59.79656140709331,92.3697
1167,0.0,0.0,0.0,380.0,0.0,59.7630673524658,92.3697
1168,0.0,0.0,0.0,380.0,0.0,59.68458163029236,92.3697
1169,0.0,0.0,0.0,380.0,0.0,59.60786016989097,92.3697
1170,0.0,0.0,0.0,380.0,0.0,59.78855465695678,92.3697
1171,0.0,0.0,0.0,380.0,0.0,59.82354827044394,92.3697
1172,0.0,0.0,0.0,380.0,0.0,59.53621584587527,92.3697
1173,0.0,0.0,0.0,380.0,0.0,59.60238717352849,92.3697
1174,0.0,0.0,0.0,380.0,0.0,59.3861880668456,92.3697
1175,0.0,0.0,0.0,380.0,0.0,59.628989939898055,92.3697
1176,0.0,0.0,0.0,380.0,0.0,59.7495688610743,92.3697
1177,0.0,0.0,0.0,380.0,0.0,59.645862654272634,92.3697
1178,0.0,0.0,0.0,380.0,0.0,59.76242161285961,92.3697
1179,0.0,0.0,0.0,380.0,0.0,59.68462301974693,92.3697
1180,0.0,0.0,0.0,380.0,0.0,59.893556209857884,92.3697
1181,0.0,0.0,0.0,380.0,0.0,59.75625893545581,92.3697
1182,0.0,0.0,0.0,380.0,0.0,59.884786263907216,92.3697
1183,0.0,0.0,0.0,380.0,0.0,59.839323005717844,92.3697
1184,0.0,0.0,0.0,380.0,0.0,59.642790131380195,92.3697
1185,0.0,0.0,0.0,380.0,0.0,59.820047624870575,92.3697
1186,0.0,0.0,0.0,380.0,0.0,59.588492484863046,92.3697
1187,0.0,0.0,0.0,380.0,0.0,59.676850896730194,92.3697
1188,0.0,0.0,0.0,380.0,0.0,59.86848799824791,92.3697
1189,0.0,0.0,0.0,380.0,0.0,59.73935739599462,92.3697
1190,0.0,0.0,0.0,380.0,0.0,59.80234910045527,92.3697
1191,0.0,0.0,0.0,380.0,0.0,59.8035275751055,92.3697
1192,0.0,0.0,0.0,380.0,0.0,59.60071858615751,92.3697
1193,0.0,0.0,0.0,380.0,0.0,59.766077229718434,92.3697
1194,0.0,0.0,0.0,380.0,0.0,59.57507771336582,92.3697
1195,0.0,0.0,0.0,380.0,0.0,59.504577730086226,92.3697
1196,0.0,0.0,0.0,380.0,0.0,59.6606621248206,92.3697
1197,0.0,0.0,0.0,380.0,0.0,59.668855239535354,92.3697
1198,0.0,0.0,0.0,380.0,0.0,59.74761753019306,92.3697
1199,0.0,0.0,0.0,380.0,0.0,59.57084829568078,92.3697
1200,0.0,0.0,0.0,380.0,0.0,59.646531400992046,92.3697
1201,0.0,0.0,0.0,380.0,0.0,59.61496495553349,92.3697
1202,0.0,0.0,0.0,380.0,0.0,59.770257352224625,92.3697
1203,0.0,0.0,0.0,380.0,0.0,59.64216113672317,92.3697
1204,0.0,0.0,0.0,380.0,0.0,59.710073626357236,92.3697
1205,0.0,0.0,0.0,380.0,0.0,59.71829547348175,92.3697
1206,0.0,0.0,0.0,380.0,0.0,59.664767819179026,92.3697
1207,0.0,0.0,0.0,380.0,0.0,59.71509048191933,92.3697
1208,0.0,0.0,0.0,380.0,0.0,59.733641668064905,92.3697
1209,0.0,0.0,0.0,380.0,0.0,59.79257136283149,92.3697
1210,0.0,0.0,0.0,380.0,0.0,59.7781265821488,92.3697
1211,0.0,0.0,0.0,380.0,0.0,59.65931938490344,92.3697
1212,0.0,0.0,0.0,380.0,0.0,59.73066526162209,92.3697
1213,0.0,0.0,0.0,380.0,0.0,59.467963818651015,92.3697
1214,0.0,0.0,0.0,380.0,0.0,59.56141985326047,92.3697
1215,0.0,0.0,0.0,380.0,0.0,59.667636684958,92.3697
1216,0.0,0.0,0.0,380.0,0.0,59.72372488141057,92.3697
1217,0.0,0.0,0.0,380.0,0.0,59.653781087483054,92.3697
1218,0.0,0.0,0.0,380.0,0.0,59.64053560833109,92.3697
1219,0.0,0.0,0.0,380.0,0.0,59.606472259132865,92.3697
1220,0.0,0.0,0.0,380.0,0.0,59.588920488532644,92.3697
1221,0.0,0.0,0.0,380.0,0.0,59.67296139220711,92.3697
1222,0.0,0.0,0.0,380.0,0.0,59.80407930930935,92.3697
1223,0.0,0.0,0.0,380.0,0.0,59.73907783307606,92.3697
1224,0.0,0.0,0.0,380.0,0.0,59.6996268269006,92.3697
1225,0.0,0.0,0.0,380.0,0.0,59.67731929688716,92.3697
1226,0.0,0.0,0.0,380.0,0.0,59.60817285666498,92.3697
1227,0.0,0.0,0.0,380.0,0.0,59.646378021185825,92.3697
1228,0.0,0.0,0.0,380.0,0.0,59.85071819007903,92.3697
1229,0.0,0.0,0.0,380.0,0.0,59.71762162264399,92.3697
1230,0.0,0.0,0.0,380.0,0.0,59.65655858586265,92.3697
1231,0.0,0.0,0.0,380.0,0.0,59.77951098107856,92.3697
1232,0.0,0.0,0.0,380.0,0.0,59.80933822414788,92.3697
1233,0.0,0.0,0.0,380.0,0.0,59.7714130207611,92.3697
1234,0.0,0.0,0.0,380.0,0.0,59.7234067540955,92.3697
1235,0.0,0.0,0.0,380.0,0.0,59.87269259381498,92.3697
1236,0.0,0.0,0.0,380.0,0.0,59.91210322727093,92.3697
1237,0.0,0.0,0.0,380.0,0.0,59.5696127133384,92.3697
1238,0.0,0.0,0.0,380.0,0.0,59.70451262105269,92.3697
1239,0.0,0.0,0.0,380.0,0.0,59.74220498338925,92.3697
1240,0.0,0.0,0.0,380.0,0.0,59.83356743119784,92.3697
1241,0.0,0.0,0.0,380.0,0.0,59.70608945313135,92.3697
1242,0.0,0.0,0.0,380.0,0.0,59.637351390379905,92.3697
1243,0.0,0.0,0.0,380.0,0.0,59.765957161794624,92.3697
1244,0.0,0.0,0.0,380.0,0.0,59.68587049234496,92.3697
1245,0.0,0.0,0.0,380.0,0.0,59.77036785785669,92.3697
1246,0.0,0.0,0.0,380.0,0.0,59.649441779713875,92.3697
1247,0.0,0.0,0.0,380.0,0.0,59.724732887895854,92.3697
1248,0.0,0.0,0.0,380.0,0.0,59.82202567515095,92.3697
1249,0.0,0.0,0.0,380.0,0.0,59.79618653512932,92.3697
1250,0.0,0.0,0.0,380.0,0.0,59.74556610056875,92.3697
1251,0.0,0.0,0.0,380.0,0.0,59.67709146725853,92.3697
1252,0.0,0.0,0.0,380.0,0.0,59.779433986585495,92.3697
1253,0.0,0.0,0.0,380.0,0.0,59.56506437327209,92.3697
1254,0.0,0.0,0.0,380.0,0.0,59.77311856078229,92.3697
1255,0.0,0.0,0.0,380.0,0.0,59.662749528723594,92.3697
1256,0.0,0.0,0.0,380.0,0.0,59.7975387763101,92.3697
1257,0.0,0.0,0.0,380.0,0.0,59.67758795983651,92.3697
1258,0.0,0.0,0.0,380.0,0.0,59.77418110291531,92.3697
1259,0.0,0.0,0.0,380.0,0.0,59.80034165126892,92.3697
1260,0.0,0.0,0.0,380.0,0.0,59.756269567614616,92.3697
1261,0.0,0.0,0.0,380.0,0.0,59.643149478446674,92.3697
1262,0.0,0.0,0.0,380.0,0.0,59.77495521803836,92.3697
1263,0.0,0.0,0.0,380.0,0.0,59.61237653335342,92.3697
1264,0.0,0.0,0.0,380.0,0.0,59.55604653618479,92.3697
1265,0.0,0.0,0.0,380.0,0.0,59.585160787622506,92.3697
1266,0.0,0.0,0.0,380.0,0.0,59.780854741288934,92.3697
1267,0.0,0.0,0.0,380.0,0.0,59.62782759756264,92.3697
1268,0.0,0.0,0.0,380.0,0.0,59.71138485554227,92.3697
1269,0.0,0.0,0.0,380.0,0.0,59.61010079954423,92.3697
1270,0.0,0.0,0.0,380.0,0.0,59.54664786850947,92.3697
1271,0.0,0.0,0.0,380.0,0.0,59.68739253048477,92.3697
1272,0.0,0.0,0.0,380.0,0.0,59.7012679581309,92.3697
1273,0.0,0.0,0.0,380.0,0.0,59.77843628728625,92.3697
1274,0.0,0.0,0.0,380.0,0.0,59.745242041662216,92.3697
1275,0.0,0.0,0.0,380.0,0.0,59.88715098266676,92.3697
1276,0.0,0.0,0.0,380.0,0.0,59.66501475859569,92.3697
1277,0.0,0.0,0.0,380.0,0.0,59.86352693982359,92.3697
1278,0.0,0.0,0.0,380.0,0.0,59.52956854386943,92.3697
1279,0.0,0.0,0.0,380.0,0.0,59.85563339598787,92.3697
1280,0.0,0.0,0.0,380.0,0.0,59.75914273107316,92.3697
1281,0.0,0.0,0.0,380.0,0.0,59.510145503097014,92.3697
1282,0.0,0.0,0.0,380.0,0.0,59.679104610960586,92.3697
1283,0.0,0.0,0.0,380.0,0.0,59.74260097998614,92.3697
1284,0.0,0.0,0.0,380.0,0.0,59.64119899932251,92.3697
1285,0.0,0.0,0.0,380.0,0.0,59.60930080703861,92.3697
1286,0.0,0.0,0.0,380.0,0.0,59.807146080469856,92.3697
1287,0.0,0.0,0.0,380.0,0.0,59.75524856890337,92.3697
1288,0.0,0.0,0.0,380.0,0.0,59.583463641709585,92.3697
1289,0.0,0.0,0.0,380.0,0.0,59.860444272589504,92.3697
1290,0.0,0.0,0.0,380.0,0.0,59.74499788182639,92.3697
1291,0.0,0.0,0.0,380.0,0.0,59.6297477505993,92.3697
1292,0.0,0.067,0.0,380.0,0.0,59.71812582111236,92.3697
1293,0.48,0.0,4.16,380.0,0.09,59.76537978478915,92.3696
1294,0.0,-0.067,0.0,380.0,0.0,59.87768235115064,92.3696
1295,0.0,0.0,0.0,380.0,0.0,59.54264549770804,92.3696
1296,0.0,0.0,0.0,380.0,0.0,59.604816797556865,92.3696
1297,0.0,0.0,0.0,380.0,0.0,59.63254572297084,92.3696
1298,0.0,0.0,0.0,380.0,0.0,59.57676617953197,92.3696
1299,0.0,0.0,0.0,380.0,0.0,59.672697150680655,92.3696
1300,0.0,0.144,0.0,380.0,0.0,59.66124354465408,92.3696
1301,1.04,0.045,7.47,379.99,0.26,59.53015410592712,92.3696
1302,0.33,-0.144,-0.78,380.0,-0.01,59.852855515046045,92.3696
1303,0.0,0.177,0.0,380.0,0.0,59.84489029238946,92.3696
1304,1.6,0.372,24.65,379.94,1.2,59.69052666607415,92.3694
1305,2.68,-0.095,1.24,380.0,0.09,59.684954675777995,92.3694
1306,0.92,-0.012,4.69,379.99,0.15,59.682889558451926,92.3694
1307,2.59,0.274,21.2,379.92,1.56,59.60763637202522,92.3692
1308,2.89,-0.199,-4.44,380.01,-0.22,59.7000678886861,92.3692
1309,1.16,0.514,29.73,379.94,1.13,59.768684876566304,92.3691
1310,6.58,0.341,26.88,379.77,4.65,59.87098956939905,92.3684
1311,3.62,-0.039,4.42,379.98,0.44,59.70926576114161,92.3683
1312,6.3,0.276,22.98,379.81,3.82,59.75935285086257,92.3678
1313,5.61,-0.22,-5.93,380.03,-0.54,59.61213730083531,92.3679
1314,4.72,-0.201,-4.73,380.02,-0.37,59.72731977761482,92.3679
1315,4.16,0.117,13.34,379.92,1.5,59.52677294373389,92.3677
1316,5.56,0.404,30.23,379.78,4.46,59.705342606808436,92.3671
1317,7.07,0.281,23.42,379.78,4.33,59.73516389471104,92.3665
1318,7.58,-0.59,-27.77,380.17,-3.38,59.76903314436566,92.367
1319,2.82,-0.334,-11.82,380.03,-0.58,59.66511432691817,92.367
1320,5.17,0.866,56.71,379.61,7.82,59.64000001613168,92.3659
1321,9.05,0.617,43.65,379.49,10.23,59.76265300819108,92.3645
1322,9.62,-0.407,-17.13,380.13,-2.62,59.74613029783431,92.3649
1323,6.12,0.219,19.65,379.84,3.17,59.71803432504701,92.3644
1324,11.19,0.46,34.64,379.5,9.98,59.88238617635513,92.363
1325,9.43,-0.398,-16.55,380.12,-2.49,59.884304222532485,92.3634
1326,8.33,0.195,18.55,379.8,4.02,59.68514801839195,92.3628
1327,10.84,0.676,47.47,379.34,13.25,59.769415351792446,92.3609
1328,13.2,0.042,9.75,379.84,3.29,59.7378026645483,92.3605
1329,11.14,-0.365,-14.64,380.13,-2.58,59.752968079399274,92.3608
1330,10.57,0.2,19.04,379.74,5.19,59.79546125367359,92.3601
1331,12.58,-0.116,0.23,380.0,0.07,59.791418287097095,92.3601
1332,9.74,0.023,8.42,379.89,2.12,59.803782506233425,92.3598
1333,12.74,0.368,29.26,379.52,9.55,59.67496782272578,92.3585
1334,12.39,0.17,17.39,379.72,5.52,59.7115497690239,92.3577
1335,13.97,0.425,32.78,379.41,11.71,59.873295868867366,92.356
1336,15.44,0.142,15.83,379.69,6.24,59.76157409583023,92.3551
1337,14.99,-0.042,4.77,379.91,1.83,59.70999694923218,92.3549
1338,15.14,0.002,7.4,379.86,2.86,59.902134431693604,92.3545
1339,15.0,0.366,29.33,379.44,11.23,59.74433237848853,92.3529
1340,17.78,0.314,26.34,379.4,11.91,59.93492919058401,92.3512
1341,17.26,0.014,8.24,379.82,3.62,59.81442433426285,92.3507
1342,17.88,0.315,26.44,379.4,12.02,59.805535257012494,92.349
1343,19.53,0.171,17.84,379.56,8.84,59.91206073116489,92.3478
1344,19.12,0.038,9.76,379.76,4.74,59.83732567669248,92.3471
1345,19.8,-0.432,-18.71,380.29,-5.79,59.9331933047532,92.3479
1346,16.0,-0.355,-14.07,380.18,-3.54,59.92080533290595,92.3484
1347,17.25,0.237,21.68,379.52,9.52,59.88907983090331,92.3471
1348,17.71,0.202,19.59,379.56,8.82,59.92533023550951,92.3459
1349,18.7,-0.015,6.5,379.85,3.09,59.99516516743026,92.3454
1350,17.6,0.194,19.11,379.57,8.55,59.95065578624903,92.3442
1351,20.1,0.801,56.0,378.57,28.56,59.93011982400749,92.3402
1352,23.37,0.402,32.04,379.05,18.94,59.770000000901625,92.3375
1353,22.99,-0.599,-28.74,380.52,-10.3,59.99900122809309,92.339
1354,19.06,-0.142,-1.17,380.02,-0.35,59.94659811544084,92.339
1355,21.97,0.348,28.68,379.2,15.96,60.06071896937126,92.3368
1356,21.56,0.301,25.78,379.3,14.08,60.188384712987826,92.3348
1357,24.13,0.169,17.94,379.45,10.95,59.963781755012434,92.3333
1358,22.78,-0.232,-6.5,380.12,-2.31,59.870158289602955,92.3336
1359,22.46,0.261,23.46,379.33,13.34,60.08305464670909,92.3317
1360,24.66,0.241,22.31,379.3,13.91,60.02814436256052,92.3297
1361,24.19,-0.214,-5.33,380.1,-2.01,60.03347735251317,92.33
1362,23.12,0.274,24.28,379.29,14.21,59.980208527056675,92.328
1363,26.17,0.646,47.08,378.44,31.13,60.055622267497476,92.3237
1364,27.78,0.019,8.98,379.69,6.29,60.06875958596649,92.3228
1365,26.3,-0.308,-10.95,380.22,-4.48,60.13301375275593,92.3234
1366,25.56,0.698,50.15,378.38,32.4,60.18083029877031,92.3188
1367,31.33,0.266,24.25,379.04,19.15,60.07102952263769,92.3161
1368,27.48,-0.237,-6.63,380.14,-2.83,60.190282933088206,92.3165
1369,29.62,0.245,22.85,379.15,17.07,60.165271720633136,92.3141
1370,29.24,0.008,8.44,379.69,6.22,60.33384847566015,92.3133
1371,29.68,0.095,13.75,379.49,10.29,60.211084993787296,92.3118
1372,29.92,0.156,17.46,379.34,13.18,60.296731698189156,92.31
1373,30.8,-0.211,-4.83,380.12,-2.31,60.20566885191756,92.3103
1374,28.41,0.066,11.89,379.57,8.53,60.26715401269787,92.3091
1375,31.28,0.729,52.49,377.93,41.38,60.23954227550581,92.3033
1376,33.66,-0.032,6.2,379.74,5.25,60.34422608407018,92.3025
1377,31.04,-0.141,-0.55,380.01,-0.27,60.243519943035096,92.3026
1378,32.65,0.072,12.5,379.49,10.28,60.26808039322538,92.3011
1379,31.56,-0.036,5.87,379.77,4.67,60.38367463716475,92.3005
1380,32.39,-0.121,0.74,379.97,0.6,60.19525886948507,92.3004
1381,30.69,0.082,12.99,379.5,10.05,60.31584086615244,92.299
1382,32.98,0.492,38.15,378.42,31.7,60.39640003952046,92.2945
1383,34.23,-0.172,-2.28,380.06,-1.21,60.30226528229703,92.2947
1384,31.74,-0.038,5.77,379.77,4.61,60.33210045869404,92.294
1385,33.96,0.78,55.81,377.61,47.73,60.344449639781516,92.2873
1386,37.36,0.187,19.81,379.07,18.62,60.608093811315356,92.2847
1387,35.3,-0.493,-21.79,380.6,-11.93,60.24846109301826,92.2864
1388,33.81,-0.298,-10.01,380.26,-5.25,60.5063669003235,92.2871
1389,33.16,0.514,39.53,378.35,33.02,60.41075873757169,92.2824
1390,37.51,0.787,56.49,377.33,53.32,60.522905114196305,92.2749
1391,38.82,-0.102,2.28,379.89,2.23,60.48013848055968,92.2746
1392,36.78,0.184,19.6,379.09,18.14,60.50113863594809,92.2721
1393,40.15,0.039,10.97,379.45,11.07,60.5775260583908,92.2705
1394,37.06,-0.091,2.84,379.87,2.65,60.45799022782005,92.2701
1395,39.49,-0.438,-18.17,380.56,-11.12,60.539487142295776,92.2717
1396,33.91,-0.13,0.25,379.99,0.22,60.65722693800073,92.2717
1397,38.55,0.62,46.35,377.75,44.95,60.63703513916066,92.2654
1398,38.37,0.22,21.93,378.94,21.16,60.783760954482304,92.2624
1399,40.14,0.034,10.67,379.46,10.77,60.73551193680861,92.2609
1400,38.61,0.127,16.24,379.21,15.77,60.58864489907543,92.2586
1401,41.05,0.459,36.75,378.1,37.92,60.60243651468193,92.2533
1402,41.92,-0.154,-0.66,380.02,-0.43,60.70962994102294,92.2534
1403,39.94,0.094,14.33,379.28,14.4,60.62474590074963,92.2513
1404,42.59,0.169,19.11,378.98,20.45,60.64885720865964,92.2485
1405,41.16,0.193,20.5,378.94,21.21,60.701212804694144,92.2455
1406,43.98,-0.049,5.9,379.67,6.52,60.54074716543104,92.2446
1407,40.8,-0.413,-16.57,380.52,-10.47,60.872997379757955,92.246
1408,41.01,0.362,30.8,378.41,31.75,60.837491888355736,92.2416
1409,43.41,0.466,37.38,377.96,40.77,60.87075793320201,92.2358
1410,44.37,0.366,31.32,378.25,34.91,60.88195847612837,92.2309
1411,46.04,0.028,10.77,379.38,12.45,60.93617308341397,92.2292
1412,44.57,-0.113,2.07,379.88,2.31,60.75520484344556,92.2288
1413,45.23,0.077,13.72,379.22,15.58,60.89233306637506,92.2266
1414,45.12,-0.151,-0.25,380.01,-0.17,60.803581731851985,92.2267
1415,44.15,0.017,9.93,379.45,11.01,60.95337424621859,92.2251
1416,45.24,0.462,37.29,377.88,42.37,60.916620225972935,92.2191
1417,47.47,0.427,35.32,377.89,42.1,61.08596300895865,92.2132
1418,48.31,0.122,16.75,378.98,20.32,60.83453252403113,92.2104
1419,48.35,-0.283,-8.06,380.3,-6.03,61.12293798301994,92.2112
1420,46.28,-0.197,-2.98,380.11,-2.13,60.936949605223816,92.2115
1421,46.93,0.382,32.49,378.09,38.3,61.2275038072217,92.2061
1422,49.02,-0.067,5.25,379.68,6.46,60.79974134949067,92.2052
1423,46.45,-0.161,-0.73,380.03,-0.53,60.9986055791802,92.2053
1424,47.87,0.298,27.49,378.35,33.03,61.25991864764501,92.2006
1425,48.6,0.178,20.2,378.77,24.65,61.141656754324956,92.1972
1426,49.15,0.187,20.8,378.72,25.66,61.35927521977763,92.1936
1427,49.95,0.249,24.63,378.46,30.88,61.208395645903785,92.1892
1428,50.94,-0.526,-22.72,380.89,-17.89,61.204400296984744,92.1917
1429,46.16,-0.097,3.12,379.82,3.62,61.35985447589284,92.1912
1430,50.24,0.581,45.03,377.16,56.78,61.18682209493784,92.1832
1431,50.35,0.366,31.83,377.99,40.22,61.30411896202816,92.1776
1432,52.87,-0.021,8.39,379.44,11.13,61.19501813423413,92.176
1433,50.2,-0.271,-7.14,380.28,-5.54,61.35186674127574,92.1768
1434,50.92,0.223,23.12,378.52,29.55,61.24488970797304,92.1726
1435,51.8,-0.08,4.68,379.7,6.09,61.35570323056903,92.1718
1436,50.34,0.366,31.87,377.99,40.27,61.11398614961746,92.1661
1437,54.44,0.346,31.04,377.88,42.38,61.466378677281455,92.1601
1438,52.84,-0.128,1.86,379.88,2.47,61.4621826798039,92.1598
1439,53.52,0.1,15.85,378.94,21.28,61.32586832699213,92.1568
1440,53.55,-0.157,0.15,379.99,0.2,61.4704397015949,92.1568
1441,52.39,0.009,10.19,379.33,13.39,61.41707911690449,92.1549
1442,53.62,0.588,45.78,376.92,61.58,61.62610520081564,92.1462
1443,56.63,0.272,26.73,378.1,37.97,61.512197112820225,92.1409
1444,55.58,-0.094,4.2,379.71,5.85,61.44593373276838,92.14
1445,55.95,-0.12,2.64,379.81,3.71,61.63368098953669,92.1395
1446,54.72,-0.199,-2.31,380.1,-1.96,61.576188033305115,92.1398
1447,54.52,0.325,29.74,377.97,40.68,61.709204204155476,92.1341
1448,57.06,0.124,17.71,378.73,25.34,61.50271381498712,92.1305
1449,55.42,-0.44,-17.01,380.73,-14.56,61.58933266375318,92.1326
1450,53.89,0.231,23.95,378.38,32.39,61.76595234328257,92.128
1451,57.08,0.516,41.71,377.01,59.71,61.70563828445145,92.1196
1452,57.61,0.131,18.18,378.69,26.26,61.76946246753551,92.1159
1453,58.03,-0.118,2.94,379.79,4.28,61.83295209926314,92.1153
1454,56.76,-0.024,8.56,379.39,12.19,61.74068765445611,92.1136
1455,57.85,0.033,12.21,379.11,17.71,61.79520374730859,92.1111
1456,57.0,-0.101,3.91,379.72,5.59,61.74156560202018,92.1103
1457,57.13,-0.047,7.22,379.48,10.34,61.94197045005472,92.1088
1458,56.66,0.028,11.76,379.16,16.72,61.828356412204286,92.1065
1459,57.33,-0.297,-8.09,380.36,-7.17,61.67716303250306,92.1075
1460,54.52,0.373,32.71,377.76,44.73,61.71498674873456,92.1012
1461,60.02,0.316,29.79,377.76,44.82,62.04488258128161,92.0949
1462,56.8,-0.152,0.73,379.95,1.04,61.907998950852274,92.0948
1463,58.92,0.605,47.37,376.5,69.98,61.87807066571774,92.0849
1464,61.15,-0.093,4.82,379.63,7.38,61.97390255126064,92.0839
1465,58.25,-0.14,1.63,379.88,2.39,62.08034376240049,92.0835
1466,60.15,0.241,25.19,378.1,37.98,62.285697398748354,92.0782
1467,59.99,-0.326,-9.6,380.44,-8.89,62.02352978861622,92.0794
1468,57.8,-0.2,-2.1,380.09,-1.87,62.05602654227081,92.0797
1469,58.55,0.307,29.07,377.87,42.67,62.2897960820551,92.0737
1470,60.01,0.5,41.07,376.91,61.79,62.21189854204439,92.065
1471,62.15,-0.09,5.1,379.6,7.94,62.203981971205415,92.0639
1472,59.36,-0.416,-15.17,380.7,-13.91,62.195472978287114,92.0658
1473,59.15,0.003,10.47,379.22,15.53,62.41574771003202,92.0636
1474,59.38,0.444,37.52,377.21,55.85,62.203140260458056,92.0558
1475,62.35,0.192,22.42,378.25,35.04,62.18410976440734,92.0509
1476,60.76,-0.465,-18.01,380.85,-16.9,62.40305000427392,92.0532
1477,59.0,0.03,12.12,379.1,17.93,62.2485711587115,92.0507
1478,60.98,0.171,20.98,378.4,32.07,62.32848527042025,92.0462
1479,60.23,-0.075,5.8,379.56,8.75,62.4246229810567,92.045
1480,60.43,0.227,24.38,378.15,36.93,62.436677039178306,92.0398
1481,61.87,0.268,27.03,377.9,41.91,62.467901046382,92.0339
1482,62.36,-0.292,-7.24,380.35,-6.97,62.52764509582301,92.0349
1483,59.77,-0.367,-12.12,380.56,-11.18,62.49836451936152,92.0364
1484,59.72,0.391,34.36,377.43,51.45,62.582485066234504,92.0292
1485,62.59,0.207,23.37,378.17,36.66,62.6208176945811,92.024
1486,61.21,0.474,39.59,376.96,60.74,62.598898991655076,92.0155
1487,66.0,0.164,21.14,378.25,34.96,62.85976479590774,92.0106
1488,62.39,-0.882,-43.44,382.09,-41.85,62.84748815137888,92.0164
1489,59.65,-0.025,8.83,379.34,13.2,62.72370188704001,92.0146
1490,62.22,0.739,55.92,375.64,87.2,62.71276996621843,92.0023
1491,64.96,-0.112,4.1,379.67,6.67,62.670989330718186,92.0014
1492,61.41,-0.379,-12.72,380.6,-12.06,63.043175281642895,92.0031
1493,62.23,-0.087,5.28,379.59,8.23,62.93869455653386,92.0019
1494,60.78,-0.176,-0.3,380.01,-0.28,62.865342341724656,92.002
1495,60.97,0.588,46.53,376.44,71.11,62.9099467190648,91.9919
1496,65.01,0.353,32.6,377.34,53.11,62.98991675595663,91.9845
1497,63.51,-0.518,-20.96,381.03,-20.55,63.06814408268413,91.9874
1498,61.29,0.172,21.08,378.38,32.39,63.070728660204786,91.9828
1499,64.75,0.191,22.62,378.17,36.69,63.01965511713654,91.9776
1500,62.66,-0.067,6.58,379.48,10.33,63.27273393528442,91.9762
1501,64.26,0.334,31.32,377.48,50.45,63.11824334507745,91.9691
1502,65.06,-0.592,-25.36,381.27,-25.47,63.07098539500176,91.9727
1503,60.0,0.007,10.85,379.18,16.33,63.20352315921305,91.9704
1504,65.11,0.147,19.98,378.37,32.61,63.17912619351148,91.9658
1505,61.06,-0.143,1.74,379.87,2.67,63.02381826608455,91.9654
1506,64.08,0.234,25.19,377.98,40.45,63.232445016221874,91.9597
1507,62.74,0.187,22.15,378.26,34.82,63.25036000593989,91.9548
1508,65.43,-0.07,6.72,379.45,11.02,63.13174861131976,91.9533
1509,62.24,-0.048,7.72,379.4,12.05,63.36945776783715,91.9516
1510,65.09,0.19,22.6,378.16,36.85,63.250235912593006,91.9464
1511,63.61,-0.366,-11.62,380.57,-11.41,63.38825976785098,91.948
1512,62.45,0.093,16.38,378.72,25.64,63.337409125109346,91.9444
1513,64.28,-0.098,4.84,379.61,7.79,63.29480744172478,91.9433
1514,61.75,-0.078,5.81,379.55,9.0,63.35848080377326,91.942
1515,63.72,0.43,37.2,377.03,59.4,63.351336596311846,91.9337
1516,64.85,-0.053,7.71,379.37,12.53,63.41885273124547,91.9319
1517,63.34,-0.386,-12.89,380.63,-12.6,63.42890962115511,91.9337
1518,62.07,-0.197,-1.46,380.07,-1.4,63.52272541337311,91.9339
1519,61.92,0.244,25.55,378.02,39.65,63.54650898284425,91.9283
1520,63.82,0.104,17.2,378.62,27.51,63.50390800674436,91.9244
1521,62.67,-0.008,10.17,379.2,15.98,63.482378561134624,91.9222
1522,63.76,-0.012,10.05,379.2,16.05,63.48769411625394,91.9199
1523,62.58,-0.18,-0.39,380.02,-0.37,63.6115016393108,91.92
1524,62.46,0.554,44.61,376.51,69.84,63.719858154888826,91.9101
1525,66.57,0.155,20.65,378.28,34.44,63.67946554265582,91.9053
1526,63.58,-0.651,-29.15,381.43,-28.61,63.50737744913998,91.9093
1527,61.88,-0.038,8.3,379.36,12.87,63.75698997023739,91.9075
1528,63.31,0.382,34.16,377.29,54.21,63.79925092407903,91.8999
1529,64.62,0.145,19.81,378.4,32.08,63.72450226785357,91.8953
1530,64.35,-0.144,2.03,379.84,3.28,63.786994650775114,91.8949
1531,63.58,-0.451,-16.85,380.83,-16.54,63.78976315496026,91.8972
1532,61.11,-0.14,1.96,379.85,3.0,63.7776664067011,91.8968
1533,62.58,-0.057,7.15,379.44,11.22,63.71738891171841,91.8952
1534,60.7,-0.03,8.64,379.34,13.15,63.82985377359843,91.8934
1535,62.37,0.114,17.63,378.62,27.55,63.82885526135112,91.8895
1536,61.51,-0.247,-4.6,380.22,-4.37,63.932595207063855,91.8901
1537,60.59,0.085,15.66,378.81,23.78,63.91785265181509,91.8868
